age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
38,654.763321984,651.244789231,655.027343923,647.999434158,622.506809967,579.990322204,541.473772126,520.955892743,529.246422709,516.238007947,519.526974787,542.564372415,534.090008507,526.314432481,491.490907247,496.746196322,501.408911374,505.776524107,496.265426185,493.120218169,481.59313815,472.467440425,456.270234817,442.687503592,419.732479379,414.316613443,419.291937063,418.505552305,409.51254666,408.989592354,406.625814172,416.652491615,402.283238268,391.336704029,381.669495911,378.008786616,373.313867155,374.750038852,374.106746368,372.790564028,364.581031066,357.957299402,351.63318504,345.558136937,339.68433484,334.018576232,328.574562159,323.544368993,318.553939721,313.564961946,308.567651997,303.577280906,298.629547343,293.768169805
39,715.741713001,711.624122906,708.12576968,712.548364023,705.234800774,677.850302604,631.934601678,590.323708996,568.259344246,577.535807682,563.622559159,567.454103302,592.820318357,583.840618005,575.614468104,537.848947799,543.826564997,549.161533968,554.179863627,544.021911751,540.820125144,528.43763861,518.674402956,501.153181173,486.4803345,461.513279425,455.772167882,461.434514549,460.772042684,451.090446232,450.713576217,448.310421263,459.542381855,443.922762709,432.057415524,421.592235416,417.740449971,412.744090265,414.509204311,413.980678756,412.707676089,403.814572166,396.667239988,389.844063218,383.290411667,376.953666385,370.841667484,364.969091589,359.550287371,354.170588796,348.787498577,343.390144342,337.995488751,332.643246623
40,773.161032693,762.859886696,759.308819271,756.408483898,761.957776172,754.975168979,726.504240616,678.119557624,634.240494487,611.245922949,621.880698487,607.589167337,612.376988488,640.395925935,631.400538,623.198307259,583.019346089,590.127723515,596.553576383,602.650368169,592.267369006,589.4297204,576.584294307,566.566348772,548.055979079,532.61754706,505.881749973,500.142963204,506.893432463,506.716665266,496.626690578,496.751548089,494.643310951,507.564152652,490.874926952,478.295169605,467.237430226,463.478316309,458.441209211,460.896951219,460.809801425,459.893035655,450.488150139,443.007953639,435.872802843,429.021792901,422.398948102,416.011891035,409.87887104,404.240588704,398.633371962,393.010405741,387.357594836,381.695789608
41,861.141335084,826.654413646,816.13558282,812.816818367,810.190952526,816.605629393,809.606296886,779.571514191,728.150631668,681.498537729,657.210715376,669.016925965,654.045153592,659.573771512,690.107700991,680.82382619,672.382721257,629.461234625,637.494166542,644.798818886,651.757680302,640.915669666,638.21973151,624.692807709,614.210103853,594.516295311,578.126912678,549.466662198,543.556874912,551.200008235,551.326117554,540.675677032,541.123798774,539.141490804,553.52409099,535.658125404,522.250325397,510.48754125,506.678474133,501.468431476,504.441919503,504.637257995,503.925068327,493.917665523,486.007841371,478.465981347,471.226986791,464.22884588,457.48250024,451.006366441,445.065855321,439.153399235,433.216444608,427.238441409
42,956.709366902,943.041879413,905.507618928,894.188533406,890.743896478,888.057614481,895.268538044,887.790408141,855.070602812,798.900854284,747.932417519,721.459025174,734.55466124,718.285131095,724.49814016,758.154884556,748.121812766,739.010883156,692.033164619,700.99824872,709.165944676,716.958338976,705.190554668,702.372560035,687.642968858,676.256418823,654.730589702,636.832967387,605.423011402,599.039525976,607.576940125,607.839410853,596.230944372,596.846186651,594.782858181,610.754706598,591.183208827,576.519590452,563.663349518,559.574121398,553.939396452,557.332563674,557.659525795,556.985999618,546.046826252,537.419935254,529.19626628,521.30286874,513.672552179,506.317589298,499.257395765,492.787166086,486.345210688,479.873344443
43,1086.56036931,1059.38910404,1044.84489777,1003.8483412,991.858628124,988.583353683,986.146973648,994.693299817,986.932757799,951.11427722,889.180256367,832.963413678,803.948634735,818.972830046,801.290584191,808.653350065,846.644057202,835.906409463,826.186172669,774.138821766,784.583956686,794.148703659,803.302954341,790.560632944,787.831140448,771.744544646,759.390764167,735.639750524,715.938032092,681.029074258,674.221435554,684.189805799,684.855908686,672.153373774,673.209478753,671.247016991,689.627528054,667.910478372,651.710142994,637.5351754,633.255832962,627.223923358,631.401786662,632.113042257,631.691204722,619.630047774,610.177321062,601.17354313,592.533759137,584.182187988,576.135955633,568.415025017,561.356315011,554.321905187
44,1179.62538961,1177.72421655,1148.75179157,1133.44422211,1089.43742546,1076.86241407,1073.73370803,1071.51493567,1081.22047675,1073.21599176,1034.7041584,967.76020413,906.980989826,875.75860519,892.46058412,873.551147958,881.915091925,923.674959117,912.327648918,902.080916917,845.62776097,857.361635993,868.145322122,878.487927899,864.899772396,862.252739286,844.989177422,831.79657926,806.115196344,784.84861826,746.900315257,739.727495659,750.946159955,751.96736797,738.31760571,739.763098037,737.893844346,758.37573007,734.79636665,717.26415427,701.94613787,697.508369573,691.136022967,696.002913202,697.056067987,696.859022241,683.826704069,673.66249645,663.984729345,654.700097884,645.728246356,637.085521797,628.79445646,621.229980048
45,1283.91633595,1307.79917524,1304.88461034,1272.01551852,1254.29708691,1204.88077708,1190.24391105,1186.05031634,1182.86470886,1192.82900628,1183.26720452,1140.12368138,1065.7417778,998.231271243,963.289381584,981.033157016,959.66155985,968.238395053,1013.41909524,1000.35048427,988.505241096,926.102644391,938.355200242,949.553569996,960.256957914,944.821491307,941.339269878,921.92675898,906.971778307,878.435710554,854.738035905,812.926237999,804.617341055,816.29758369,816.891955085,801.56673382,802.629496233,800.098060762,821.77245653,795.736402181,776.270984849,759.224924921,753.95069894,746.596084456,751.374538427,752.035012323,751.346724811,736.83758934,725.432566838,714.565390615,704.133003132,694.049786524,684.332660176,675.003599346
46,1464.22876693,1427.50819874,1452.77388388,1448.27049088,1410.57596142,1389.722022,1333.83194609,1316.48427543,1310.69725639,1306.03115608,1315.86988497,1304.1827836,1255.55370434,1172.65711458,1097.45553936,1058.1331753,1076.65985802,1052.29086828,1060.75415427,1109.23757355,1093.97581118,1080.07602801,1011.04254116,1023.50276981,1034.79440424,1045.52780239,1027.82089494,1023.12782004,1001.15573922,984.053293536,952.265219345,925.771069103,879.732455308,869.973148043,881.811846953,881.669123124,864.369972177,864.746446247,861.255706593,883.785572083,855.040492716,833.396162841,814.38153194,808.007251046,799.417094197,803.813594686,803.804357289,802.352424237,786.167055242,773.314968454,761.058308494,749.285724138,737.903137842,726.927583416
47,1600.99853906,1583.55473849,1542.43225714,1568.2574148,1561.94322599,1519.89907622,1496.04816545,1434.57961091,1414.61120243,1407.08302764,1400.76881008,1409.99611397,1396.17209136,1342.88719333,1253.10323983,1171.69340649,1128.67817338,1147.3506188,1120.34476332,1128.2900474,1178.71720146,1161.41906805,1145.59088636,1071.40813521,1083.58133514,1094.49746765,1104.80091002,1085.0786366,1079.10710311,1054.95072047,1035.963768,1001.57047285,972.802854938,923.581311458,912.478768436,924.012420265,922.988280838,904.03218153,903.569898296,899.071015105,921.702783991,890.897156836,867.53369589,846.947662545,839.526101637,829.816398784,833.58563333,832.784141348,830.489973585,812.972777452,798.929990954,785.5280653,772.646713899,760.192812697
48,1759.74760188,1737.62691469,1716.5372426,1669.87492006,1695.66821971,1686.70690824,1639.25326598,1611.5012655,1543.37206138,1519.96844628,1509.96720939,1501.28537461,1509.24956597,1492.56229654,1433.80581569,1336.29935175,1247.94735103,1200.63096235,1218.92514509,1188.73498347,1195.63088373,1247.43536332,1227.57237847,1209.30634245,1129.60022047,1140.96492401,1150.97663209,1160.31583538,1138.15672236,1130.44702506,1103.74011462,1082.49763419,1045.24067701,1013.93281032,961.42864427,948.658113246,959.405396077,957.110731593,936.260930977,934.579937544,928.731939371,950.869650767,917.925529623,892.718152875,870.4235309,861.690191156,850.630842346,853.391844933,851.470581384,848.03224062,829.083377904,813.718982307,799.045081675,784.933130459
49,1906.39065101,1912.3337332,1886.3835082,1861.59965194,1809.17779712,1835.22162017,1823.65916061,1770.57140302,1738.82661557,1663.65628621,1636.75911627,1624.3227332,1613.32691258,1620.20708683,1600.64909295,1536.09224666,1430.22213805,1334.34393017,1282.45800139,1300.63391235,1267.12663929,1273.14726201,1326.88841727,1304.41794203,1283.68735672,1197.88706302,1208.66987056,1217.99670234,1226.59288346,1201.92783221,1192.54300118,1163.1722046,1139.60760505,1099.26239631,1065.24189685,1009.05991925,994.622646627,1004.82851384,1001.37376938,978.546566686,975.762727911,968.642184432,990.672518973,955.366225121,928.169870636,904.053978383,894.044624035,881.647171405,883.575394422,880.655406704,876.176882169,855.707571059,838.972277236,822.982832413
50,2099.52869073,2052.54080939,2058.97881312,2031.10273981,2004.47830708,1948.11045453,1976.16559179,1963.75798088,1906.66304485,1872.52649665,1791.66382521,1762.73941995,1749.3715333,1737.55362347,1744.97097764,1723.93659992,1654.46732835,1540.53385101,1437.34903934,1381.50754376,1401.0704934,1365.00361001,1371.48138238,1429.32059414,1405.13284071,1382.81544546,1290.45437358,1302.05565219,1312.08443882,1321.3301079,1294.76891355,1284.65823175,1253.03072495,1227.65449417,1184.21230534,1147.57824561,1087.08806945,1071.53399032,1082.50200667,1078.76858155,1054.18088706,1051.16780135,1043.48534883,1067.18097098,1029.15807055,999.864867863,973.887548308,963.09440704,949.731932047,951.787408439,948.624439481,943.782459508,921.730923328,903.695863981
51,2267.19991595,2239.66561938,2189.32920157,2195.92470291,2165.96084591,2137.33546814,2077.0274616,2106.64958378,2093.16937768,2032.10650457,1995.50403227,1909.15514755,1878.11569399,1863.64170538,1850.81680934,1858.45817181,1835.82652567,1761.67392388,1640.23880882,1530.26330075,1470.6624105,1491.25156713,1452.69136886,1459.36871256,1520.63318112,1494.70501999,1470.76959502,1372.42227347,1384.54042513,1394.98558278,1404.59599698,1376.17635037,1365.23173838,1331.4479944,1304.30599596,1257.999673,1218.9295843,1154.55513178,1137.87288154,1149.32617922,1145.181621,1118.92645882,1115.55210662,1107.22898247,1132.16572392,1091.68559628,1060.46664653,1032.77042452,1021.16758548,1006.8450246,1008.85525094,1005.338358,1000.04530105,976.536025923
52,2441.86990017,2418.47698885,2389.44111621,2336.08371036,2343.40135692,2311.74016451,2281.4964059,2217.44777549,2249.3088561,2235.18835438,2170.29567371,2131.4870407,2039.5717509,2006.66711015,1991.43818194,1977.95757793,1986.33151691,1962.37141066,1883.38469084,1753.8665203,1636.55978321,1573.04577789,1595.19745794,1554.14232935,1561.43024241,1627.06480126,1599.49793212,1574.05804692,1469.04838507,1482.14097751,1493.44366847,1503.85909807,1473.59076604,1462.01195922,1425.99384076,1397.07309792,1347.63615174,1305.93379165,1237.13928674,1219.37978868,1231.74117098,1227.40199009,1199.38505207,1195.86768521,1187.04614165,1213.84784453,1170.57805378,1137.22458378,1107.63467021,1095.28581117,1080.01789177,1082.25140252,1078.56211496,1072.96595576
53,2635.26066412,2554.82746435,2530.94929827,2501.15789606,2445.91664124,2454.1074273,2421.52059075,2390.3949599,2323.86524079,2357.72359337,2343.44378125,2275.95879698,2235.77618785,2139.91509143,2105.86630552,2090.33094947,2076.62350181,2085.82656289,2061.11009051,1978.63428561,1843.08212982,1720.28606538,1653.92681807,1677.51317254,1634.70505434,1642.67222362,1711.96916222,1683.31378724,1656.88598584,1546.76361513,1560.82320627,1573.00119805,1584.25354276,1552.68642981,1540.78287866,1503.13869911,1472.95330203,1421.14214859,1377.460924,1305.21220891,1286.72103729,1299.97857198,1295.62931107,1266.30819516,1262.81867659,1253.73024189,1282.22622101,1236.77857347,1201.78337343,1170.74438762,1157.9004089,1141.97093393,1144.51929957,1140.81302363
54,2768.93376136,2757.83058373,2673.99775346,2649.26703691,2618.34479191,2560.79633688,2569.57304515,2535.69315881,2503.33439825,2433.9325256,2469.53856071,2454.77949354,2384.34435485,2342.4616503,2242.29701676,2206.80970894,2190.69075307,2176.48454699,2186.25948361,2160.51864687,2074.28588542,1932.45939452,1803.96215802,1734.56083763,1759.35647852,1714.60661796,1723.04031429,1795.72939147,1765.7928007,1738.18993531,1622.87526421,1637.6836385,1650.52117201,1662.38525823,1629.37204508,1616.96425338,1577.57073304,1545.98881784,1491.73039262,1445.98563819,1370.2818483,1350.94188501,1364.89185822,1360.37585462,1329.66874265,1326.05341654,1316.56240011,1346.49229951,1298.86131814,1262.18835185,1229.66151328,1216.22077011,1199.5406495,1202.24472348
55,2996.68020447,2873.70635173,2860.17206579,2771.36091034,2743.81008684,2709.89023297,2648.5100623,2655.67029172,2618.81559764,2583.57230977,2510.22144995,2545.05492049,2528.03061825,2453.79117092,2408.98434335,2304.41086214,2266.32734566,2248.14323003,2231.93997147,2240.30166157,2212.32454998,2122.55460076,1976.13277789,1843.5242247,1771.36931377,1795.31497353,1748.40173425,1755.67194508,1828.27583617,1796.48480405,1767.1044291,1648.77155886,1662.54108087,1674.29145976,1685.03687827,1650.36281332,1636.57092128,1595.5325409,1562.43753291,1506.52065062,1459.2607203,1381.89811767,1361.37765909,1374.36342729,1368.76922453,1336.88333686,1332.22586071,1321.68592249,1350.65607501,1301.92906863,1264.23348511,1230.74150337,1216.36169265,1198.7709855
56,3120.4866512,3102.27034762,2973.97551698,2958.8498425,2865.97520568,2836.40892059,2800.28989556,2735.85745152,2742.16061916,2703.07631696,2665.67473837,2589.04502763,2623.87034749,2605.28368977,2527.83191112,2480.71263282,2372.17010349,2332.05473777,2312.40519446,2294.80186256,2302.42973003,2272.75690057,2179.7164757,2028.66743205,1891.88871427,1817.16052804,1840.90184711,1792.08111532,1798.74715664,1872.23246351,1838.91409729,1808.09107784,1686.416619,1699.73673204,1710.98701198,1721.19641549,1685.07647701,1670.26849135,1627.7103037,1593.27709408,1535.63661982,1486.85626972,1407.4898837,1385.98802447,1398.56392534,1392.24596565,1359.23525868,1353.89138403,1342.57959559,1371.34880105,1321.32772466,1282.52747432,1248.0153903,1232.88534967
57,3462.57888442,3237.10593823,3219.62444467,3087.95723428,3073.58491647,2978.48935248,2949.04920102,2912.76431694,2847.0098594,2854.75182741,2815.27483191,2777.51375744,2698.86144112,2736.23714569,2717.98274972,2638.33266354,2590.25489429,2478.03257635,2437.14274572,2417.58968359,2400.15421296,2409.06654124,2378.9850454,2282.58933619,2125.40845786,1983.0318103,1905.52759343,1931.12333083,1880.68442684,1888.38580714,1966.17643623,1931.94901308,1900.31400239,1773.2389588,1787.89050859,1800.37115245,1811.76926285,1774.44114163,1759.5091017,1715.35301381,1679.71368197,1619.60037295,1568.77245132,1485.66388067,1463.51442361,1477.30520728,1471.15993049,1436.82605442,1431.68724215,1420.24095461,1451.14899732,1398.7641003,1358.20965463,1322.15969825
58,3664.86852244,3619.98757193,3384.34041369,3365.87960592,3228.19149809,3212.97143797,3113.46781734,3082.51750182,3044.41168435,2975.54437842,2983.39399511,2941.9489393,2902.29942617,2819.97367818,2858.73221623,2839.43885635,2756.07054363,2705.65483656,2588.32560277,2545.42057775,2524.7711292,2506.3366466,2515.37726934,2483.74666272,2382.96376043,2218.81499147,2070.13144324,1989.09618599,2015.55292008,1962.74375035,1970.53831504,2051.37643748,2015.46559479,1982.25862619,1849.62798154,1864.66349352,1877.42713524,1889.06288013,1849.94844171,1834.16256238,1787.95067305,1750.61567877,1687.80994594,1634.68225674,1547.9702975,1524.70843812,1538.84405178,1532.23935834,1496.30902289,1490.75159229,1478.63390809,1510.56320805,1455.88109254,1413.50936074
59,3878.0155941,3774.92804277,3729.32779861,3487.35558692,3468.86445555,3327.60798096,3312.4070017,3210.38386374,3178.94248614,3140.11872152,3069.56468609,3078.05872236,3035.7292935,2995.23813735,2910.72386559,2951.0391476,2931.48986755,2845.8456602,2794.15940534,2673.42505588,2629.44597532,2608.41381822,2589.66579788,2599.26657823,2566.87337705,2463.0737884,2293.81071093,2140.47895296,2056.97784188,2084.48841311,2030.11779094,2038.34603201,2122.05535204,2085.12006435,2050.97769064,1914.05132793,1929.74562874,1943.09548306,1955.27404725,1914.97653342,1898.79549991,1851.1400361,1812.65487184,1747.81589996,1692.97419198,1603.3768286,1579.41094867,1594.13896426,1587.40574668,1550.31836859,1544.65794283,1532.20644189,1565.34879162,1508.83040087
60,4058.68035743,4033.74740408,3928.4191223,3882.77727879,3632.73255294,3615.10191027,3469.58749753,3455.27648536,3350.43040018,3319.09300339,3280.02064849,3207.78246692,3218.02205017,3175.16058818,3134.18182914,3047.11271024,3090.56930273,3071.39739368,2982.98246811,2930.06638661,2804.73237007,2759.76160608,2738.81670882,2720.24753125,2731.41433781,2698.48082562,2590.49239044,2413.59641382,2253.30891802,2166.34015926,2196.13354482,2139.73417047,2149.22264827,2238.24621789,2200.16656061,2164.9972254,2021.36582237,2038.68665452,2053.54637194,2067.17681437,2025.36607883,2009.01218871,1959.36356865,1919.37542824,1851.45915362,1794.0766801,1699.84135616,1675.06395309,1691.27429545,1684.74298177,1646.00828088,1640.5899082,1627.9542228,1663.72301906
61,4106.47796231,4221.33372719,4196.55818532,4088.16833783,4041.77053177,3782.68860101,3765.31826238,3614.80204494,3600.81605672,3492.51755984,3460.72639124,3420.85232262,3346.37943158,3357.85191121,3313.94670966,3271.9745882,3181.88607329,3227.95687231,3208.67990382,3117.08159367,3062.50948764,2932.25648282,2885.90427481,2864.63343017,2845.83318922,2858.10677824,2824.26146186,2711.88889964,2527.36386931,2360.14443185,2269.58483455,2301.21856448,2242.60731259,2252.97962223,2346.66668387,2307.21408517,2270.79128824,2120.66473835,2139.21089956,2155.18368545,2169.87456867,2126.40709213,2109.62687669,2057.90077542,2016.29033673,1945.34238094,1885.42374878,1786.77788066,1761.05451342,1778.38126108,1771.81232942,1731.39747838,1725.9843392,1712.98281378
62,3313.46580948,4279.54120641,4399.39012614,4373.81946373,4261.13579328,4213.00857178,3943.30687318,3925.36149017,3768.70201086,3754.25434655,3641.5297392,3608.50553025,3567.04634421,3489.51759419,3501.5411421,3455.8463459,3412.15441654,3318.30843156,3366.34815494,3346.27671713,3250.8233106,3193.95627359,3058.20108449,3009.8855079,2987.69599705,2968.07856894,2980.83409011,2945.52415627,2828.36940537,2636.00383447,2461.67366667,2367.2407639,2400.14838376,2339.00510026,2349.7511105,2447.3143444,2406.12163354,2368.09019327,2211.56414911,2230.80607638,2247.36466847,2262.58729466,2217.20012711,2199.62270298,2145.63325849,2102.17903168,2028.16362759,1965.64131495,1862.77817749,1835.87991008,1853.83070193,1846.88781662,1804.68618292,1798.94624059
63,3443.31643638,3434.10597112,4436.85404152,4563.34501698,4539.12314081,4424.44547892,4376.66959555,4098.663089,4082.01653174,3921.10289546,3907.9586685,3792.50416399,3759.91887684,3718.49793332,3639.43706867,3653.67602234,3607.69943648,3563.7504508,3467.37991232,3519.1544648,3499.76923246,3401.52807997,3343.54755093,3202.93877417,3153.76619526,3131.90633679,3112.7118706,3127.45062728,3091.76172178,2970.13448857,2769.41930133,2587.47543654,2489.32622424,2524.97321946,2461.71896198,2474.05961014,2577.79370801,2535.47700184,2496.45139377,2332.48946943,2353.73365961,2372.15635033,2389.18408227,2342.22477552,2324.60162097,2268.48137064,2223.44591222,2146.05254339,2080.75501592,1972.70265652,1944.99404485,1964.76603848,1958.17218954,1914.19130834
64,3590.4574568,3577.4977212,3569.49772564,4613.25593067,4746.76284867,4723.60218539,4606.24798089,4558.44280448,4270.77016772,4255.19088423,4089.18697112,4077.1379538,3958.319326,3925.89506978,3884.19746634,3803.13979757,3819.50764474,3772.92448843,3728.41440853,3629.00973756,3684.58248852,3665.66999838,3564.13801771,3504.70817244,3358.61470328,3308.27967835,3286.55262818,3267.59560394,3284.23828922,3247.9331371,3121.3137288,2911.47374814,2721.21724728,2618.94090814,2657.34889388,2591.68904546,2605.56500977,2715.68884225,2672.02143459,2631.78910297,2459.81756449,2483.0352832,2503.28858737,2522.06998851,2473.3206762,2455.51427193,2397.02438394,2350.20526624,2269.15348201,2200.82951987,2087.23897311,2058.57825849,2080.14392563,2073.81051941
65,3570.05407204,3711.20497248,3698.33575157,3690.5742883,4770.04509624,4908.70665212,4885.38060098,4764.61783648,4715.74779822,4418.7304552,4403.10459694,4231.83118977,4219.81100315,4097.28459128,4064.128664,4021.36253883,3937.82694777,3955.13022446,3907.23750525,3861.48234563,3758.85316577,3816.70575555,3797.40672638,3692.5116543,3631.21366962,3480.11233519,3428.18616386,3405.89003481,3386.45068121,3403.88615603,3366.44765136,3235.40711686,3018.0942012,2821.0454788,2715.16128751,2755.0910912,2687.14287222,2701.62873356,2815.88932946,2770.71063121,2729.09449884,2550.88000735,2575.01864078,2596.08727541,2615.62301743,2565.13530561,2546.72560085,2486.11951566,2437.61294601,2353.59988097,2282.78300055,2165.01002539,2135.31118035,2157.69129107
66,3386.56254897,3722.51352687,3870.16532971,3857.23526551,3849.60014967,4975.95327356,5121.16040643,5097.40162433,4971.9372641,4921.45670071,4611.98485927,4596.12127428,4417.76876864,4405.61067434,4278.07653724,4243.8058333,4199.48544251,4112.56350677,4130.92983467,4081.19500155,4033.67455094,3926.72116762,3987.38190103,3967.45183938,3858.08076257,3794.23069133,3636.53937883,3582.44706941,3559.29689863,3539.12829707,3557.47198129,3518.47396196,3381.64045504,3154.62583391,2948.770533,2838.17776904,2879.97079067,2809.00748162,2824.19122828,2943.66233576,2896.47517584,2853.00848312,2666.74891796,2691.99729966,2714.03110662,2734.45382082,2681.68332063,2662.43212216,2599.0738894,2548.3527715,2460.51647533,2386.47166113,2263.34262772,2232.27207547
67,3765.71910615,3541.12119414,3894.70725855,4051.60571759,4040.49643769,4034.90768074,5218.38556315,5373.79402556,5351.99077847,5223.3067466,5173.24762462,4850.75520032,4836.80261156,4651.75924872,4641.55190031,4509.70134285,4476.05786732,4431.74253226,4342.38948673,4364.14552545,4313.9198528,4265.9801015,4155.08672499,4221.49221446,4202.59987737,4088.8874247,4023.31223322,3858.10976681,3802.67550736,3780.02920333,3760.51567996,3781.91344897,3742.33468875,3598.60555298,3358.71647006,3141.117784,3024.80294154,3070.84314809,2996.64009658,3014.28459618,3143.29659422,3094.39305817,3049.41673242,2851.70507838,2880.0606928,2904.98671206,2928.21475935,2873.0485015,2853.74487273,2787.1230279,2733.99421443,2640.9768513,2562.67538067,2431.57014091
68,4240.5897069,3923.41420614,3691.38122313,4062.13861822,4228.00625075,4218.61347203,4214.94974485,5454.03945574,5619.32888267,5599.33987378,5467.44604186,5417.73139937,5082.50385604,5070.34260927,4878.73644739,4870.36351898,4734.2673399,4701.1584814,4656.80354229,4565.02898393,4590.01299152,4539.26142801,4490.85685011,4376.09078266,4448.02203575,4430.08362485,4312.10839931,4244.81518447,4072.28447518,4015.51095555,3993.30066143,3974.3817144,3998.67937281,3958.49727521,3808.05610771,3555.67838999,3326.68241683,3204.8029823,3254.90491747,3177.54348629,3197.53184237,3335.71579561,3285.1203793,3238.6468514,3029.85444107,3061.16661435,3088.8537417,3114.75112042,3057.23789803,3037.85660312,2968.05376322,2912.56978826,2814.528851,2732.10257505
69,4464.75966464,4448.80238752,4117.22892274,3874.82055799,4265.35135973,4440.83131155,4432.20607299,4429.58911082,5733.63386045,5909.00788532,5889.52950926,5752.24662668,5701.3833747,5349.87725909,5338.39521575,5137.85512544,5130.26077685,4988.03875004,4954.28252022,4908.63202973,4812.94704835,4840.34570463,4787.84522452,4737.77307764,4617.63549662,4694.50330591,4676.50344306,4552.84168648,4482.64339634,4301.24043838,4242.04939504,4219.36668781,4200.13328246,4226.5581212,4184.80840888,4026.43933807,3760.17828702,3518.55724385,3390.18176463,3443.74620142,3362.41089681,3384.09206671,3530.90439411,3477.86603513,3429.16026725,3208.51888464,3242.14908192,3271.93477228,3299.82624147,3239.33017663,3219.21803151,3145.65131141,3087.23326825,2983.67569563
70,4798.10761315,4711.49039458,4698.91601055,4352.45105352,4099.75544019,4517.20934352,4707.32811317,4702.31608166,4703.66887465,6094.32897787,6286.22364954,6270.89543608,6129.91228858,6080.86514394,5710.68153069,5703.2122249,5493.50266974,5489.94236253,5342.1211613,5310.33778464,5265.71421108,5167.24169436,5200.89646285,5148.63480255,5098.87179628,4973.51574862,5060.36408534,5044.9556873,4915.39430958,4843.3861079,4650.95814358,4590.50838371,4569.50337418,4552.18068809,4584.36009908,4542.54411652,4373.91759422,4087.69325843,3827.84463664,3690.91784586,3752.07967096,3666.17315879,3692.57106272,3855.6908122,3800.56709827,3750.08284705,3511.30102119,3550.71264123,3585.95709616,3619.17361871,3555.37368124,3535.84408041,3457.50923767,3395.71223914
71,5224.90797299,5058.21638524,4970.39782775,4960.6177762,4597.87338846,4333.76298989,4778.6491629,4983.30440964,4981.3775714,4986.17758703,6465.46831116,6673.54409025,6661.63045768,6516.04975056,6468.07484146,6078.08484061,6073.99713879,5854.2773189,5854.15385185,5700.02597725,5669.62011896,5625.43021301,5523.56166831,5562.92745445,5510.34460681,5460.32858421,5329.22034109,5425.52621832,5412.17755411,5276.22480544,5201.9241291,4998.05542394,4935.91103408,4916.12238481,4900.25401907,4937.69309912,4895.38401891,4716.21499563,4409.93227212,4131.76044169,3986.09077104,4054.3860514,3963.673299,3994.38558701,4173.14823969,4115.65901557,4063.12108879,3806.3250856,3851.0938295,3891.36149363,3929.46684331,3862.1735293,3842.92552197,3759.69129837
72,5476.58764359,5464.52769073,5290.59648615,5199.15216347,5189.3467944,4810.01266001,4533.89299534,4999.93936726,5214.49198758,5212.7543233,5218.02559709,6767.18102702,6985.29913458,6973.03550536,6820.75339569,6770.65367953,6362.36978808,6358.15657447,6128.11446706,6127.99301509,5966.57534258,5934.70269048,5888.35702738,5781.59716641,5822.6885628,5767.49578849,5714.96282168,5577.50740712,5678.13351024,5663.92272256,5521.35200824,5443.3052984,5229.63290403,5164.29766525,5143.2854617,5126.35888388,5165.2032738,5120.56881252,4932.73293743,4611.92448103,4320.57529887,4167.84092895,4238.9206886,4143.68125281,4175.41522772,4361.93271733,4301.4075379,4246.04595362,3977.18749503,4023.55339227,4065.19907427,4104.56241747,4033.78182323,4013.19889096
73,6025.31741375,5765.19369342,5754.89683895,5573.90810327,5479.71600195,5471.56083208,5073.33472984,4783.75605577,5277.82823937,5506.51023606,5506.67658374,5514.24342435,7154.78073785,7388.05260395,7377.58608325,7218.82080526,7168.13942101,6737.91950665,6735.60428768,6493.84904182,6495.72808045,6326.49195809,6294.551901,6247.22950557,6135.70105678,6181.07311107,6124.1928122,6070.05521991,5925.62141532,6034.17525787,6020.64606502,5870.56437537,5789.02231746,5563.07658557,5494.91370125,5473.87495488,5457.15650806,5499.81091134,5453.53174508,5254.59166005,4913.82694098,4604.30991973,4442.43454604,4519.19603054,4418.5448024,4453.32864488,4653.27890664,4589.61092001,4531.40537261,4245.19681775,4295.53035636,4340.81803884,4383.67867483,4308.83119227
74,6334.18023522,6353.2073602,6083.71877164,6077.74623588,5891.18372331,5796.15124827,5792.06873197,5374.39767113,5071.33476667,5599.81543864,5847.04700943,5851.62634225,5864.05557694,7615.38593742,7869.54516085,7864.06928704,7700.28740683,7651.65269189,7197.28056062,7199.84186232,6946.13475713,6952.93602583,6776.33267194,6746.68519459,6700.46552591,6585.17983027,6638.30746695,6581.52486819,6527.57871705,6376.31464564,6497.36902166,6486.92843637,6329.1660161,6245.15650933,6005.05899306,5935.1316373,5916.0456762,5901.58833267,5951.35050799,5904.81348743,5692.73914859,5326.58470007,4993.87263917,4821.06296179,4907.29241362,4800.73155595,4841.33835192,5061.71573545,4995.2855017,4934.70489834,4625.51114208,4682.99580621,4735.03305372,4784.45466216
