age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
36,265.083710417,261.164662489,250.297285761,232.44470198,215.85342938,206.592438689,208.551287171,203.133694156,204.868107359,214.145749724,208.757215145,203.991317019,190.420296427,190.621217597,191.303123202,191.772360335,187.302900982,185.055610319,180.997004106,175.752619726,170.144203411,165.298612957,155.663723417,154.04566486,154.98406104,153.461216478,149.011175901,149.696386518,148.18084902,150.682936716,146.664776321,141.62554075,138.369466586,136.110603206,134.803417397,134.683883451,134.227721937,133.449491356,130.228884083,127.608567044,125.08437156,122.659720028,120.31500937,118.056093193,115.884440902,113.868578669,111.873321449,109.887490402,107.907132524,105.937220774,103.989651435,102.080917605,100.226613004,98.4416973031
37,295.378010026,296.875458911,292.811791419,280.96053483,261.254220056,242.91895889,232.775608622,235.225964987,229.37760558,231.576937693,242.290826908,236.463785452,231.327422829,216.211349305,216.669469553,217.673931982,218.439386738,213.590181777,211.260291815,206.860433626,201.097689692,194.906014212,189.573043549,178.745718233,177.081486011,178.346236954,176.786632071,171.858116812,172.829475647,171.266674757,174.335851948,169.880802096,164.235085574,160.640726298,158.193893879,156.845977125,156.874042936,156.510567134,155.77156155,152.184524595,149.289939529,146.500773658,143.822090755,141.230625777,138.734217479,136.33424739,134.111882633,131.908736763,129.711719377,127.516198715,125.3280548,123.161372097,121.035733605,118.969458572
38,325.245229224,323.794219885,326.010132576,322.129610654,309.671362536,288.515767921,268.795638227,258.058384453,261.228257822,255.202181077,258.0984733,270.485281985,264.464777153,259.193349482,242.729015366,243.67273598,245.232834437,246.528739647,241.497120988,239.292538587,234.737002138,228.618191034,221.990185676,216.314088417,204.353264774,202.813338188,204.619063522,203.19343968,197.893272483,199.360599288,197.911836137,201.805620593,197.010084783,190.816346172,186.981491453,184.466384061,183.222486418,183.579341393,183.478992504,182.938149951,179.0521906,175.966051666,172.992454936,170.138017392,167.375506438,164.715536134,162.159537641,159.80499759,157.464764052,155.122561055,152.773246777,150.423846888,148.09128036,145.799196524
39,356.804428475,354.240182899,353.015278704,355.781053687,351.906898636,338.664427916,315.894710761,294.647672758,283.188624168,286.943142192,280.619062969,284.077725463,297.973503267,291.64677447,286.132283665,268.265823836,269.573873227,271.565764964,273.268584443,267.970637132,265.794849268,261.005693107,254.470894151,247.356771861,241.286993816,228.204183355,226.713160763,228.953337391,227.58807953,221.885950736,223.749145522,222.347362049,226.936466017,221.776585703,215.03388856,210.931939083,208.307770639,207.112212891,207.720318245,207.813182074,207.408111908,203.214223849,199.918055499,196.742730402,193.696147431,190.747736113,187.909445672,185.184152416,182.682546237,180.192028537,177.694456154,175.183078699,172.666339236,170.164036294
40,398.932762909,393.894725253,391.483041499,390.544769738,394.015684939,390.145529126,375.891125995,351.039731926,327.825611348,315.43684694,319.945756755,313.240596911,317.42626632,333.26989627,326.553494224,320.729800366,301.062831508,302.846577602,305.401059186,307.635857714,302.002237199,299.871885413,294.790157848,287.728516544,279.996579331,273.428503021,258.907773125,257.490902919,260.302462979,259.026475933,252.816367024,255.20335399,253.874735032,259.375752465,253.758261183,246.318278843,241.883980462,239.132899576,238.013513934,238.962463144,239.320849729,239.106686211,234.528496217,230.975138609,227.553969066,224.273477215,221.099297298,218.045109659,215.115688708,212.439424984,209.769572736,207.086057118,204.379990576,201.662132454
41,460.27752569,441.685105629,436.600895392,434.413396783,433.854803725,438.189758111,434.373726342,418.995837094,391.777765604,366.32320609,352.896495172,358.32662411,351.219246629,356.296584527,374.459200989,367.333015565,361.193655475,339.461277191,341.846675032,345.105329599,348.010574828,342.027603236,339.994913939,334.613512485,326.973911853,318.55582268,311.440802379,295.25940884,293.970578259,297.501870547,296.373761502,289.601270668,292.652418955,291.453694475,298.08539367,291.963931399,283.732469689,278.942319763,276.079710553,275.093741168,276.493309346,277.212555379,277.270691721,272.27207018,268.450797979,264.773597508,261.251482939,257.844966402,254.57040063,251.433815346,248.585718023,245.738432525,242.867886031,239.964750876
42,496.209997012,490.516447089,471.031949217,465.914264395,463.878076477,463.577592334,468.49967914,464.721340233,448.578926112,419.749219127,392.769129493,378.637456501,384.696360165,377.317369312,383.005103153,402.752112822,395.349844868,388.998889299,365.862254304,368.662399371,372.405878432,375.7745885,369.558358321,367.598116256,362.017683259,353.989652478,345.108390125,337.626019868,320.314908758,319.120980207,323.151400131,322.13128189,314.98126494,318.495303109,317.393040853,324.80810356,318.350046319,309.584125072,304.558269122,301.627489269,300.74176113,302.460505663,303.437382729,303.692689808,298.414540392,294.418788352,290.575718327,286.897038375,283.341079208,279.924701006,276.655482186,273.699259279,270.740011211,267.751223677
43,538.953158394,524.769505832,518.816905843,498.292613925,492.943006413,490.848605802,490.58788716,495.847961091,491.911609212,474.90080317,444.469405524,415.986159168,401.085825456,407.541215613,399.780220306,405.845016676,426.789317441,419.003189122,412.328995377,387.881236062,390.890079125,394.898627295,398.511887987,391.972703192,389.940822146,384.073117565,375.609904968,366.240429363,358.350763699,340.040199337,338.813323636,343.124152385,342.081845228,334.536950188,338.301615975,337.170284806,345.076025816,338.261768402,328.997083467,323.699593587,320.624865675,319.720593801,321.581262979,322.654796375,322.962461629,317.392111952,313.18293556,309.135046802,305.260953638,301.515694543,297.918677731,294.476603549,291.36666208,288.252737099
44,603.323864442,601.196628227,585.391592995,578.7590229,555.886889798,549.926542679,547.59278021,547.302278505,553.165060049,548.778652081,529.820892269,495.905118108,464.160934088,447.553882113,454.747206592,446.09692168,452.855769048,476.198729407,467.520363156,460.080188364,432.83089603,436.183747303,440.650961574,444.677258388,437.388223642,435.122601479,428.58147253,419.14648846,408.701245171,399.905830041,379.494634928,378.12556795,382.93000741,381.766894809,373.354599901,377.549814026,376.287348018,385.100076071,377.501847747,367.173187523,361.266067782,357.837014829,356.827727512,358.900661136,360.09629714,360.43833644,354.226548706,349.532501011,345.019153075,340.698031599,336.521403976,332.510114728,328.67086352,325.202131088
45,643.796621856,657.747844951,655.528014704,638.401119729,631.266797038,606.429077888,600.019856751,597.562226502,597.332010609,603.814338665,599.116906387,578.521367038,541.597952529,507.033276684,488.978917426,496.901948557,487.529082206,494.979282406,520.545012126,511.139452296,503.085211106,473.38280835,477.114982142,482.065234636,486.535638126,478.635629503,476.227440807,469.141097983,458.888432372,447.526300092,437.966594072,415.691844696,414.252923667,419.570560932,418.356412738,409.203850567,413.856323504,412.531815673,422.245213074,413.979431429,402.720344224,396.302246289,392.599963447,391.548816709,393.877007453,395.243922203,395.674223569,388.916614891,383.82079124,378.922777717,374.23353212,369.701608944,365.349977261,361.18607659
46,700.445024406,688.357878838,703.269946877,700.903331567,682.608267748,674.990006899,648.454969304,641.610309246,638.989404125,638.747446235,645.67955403,640.663156162,618.658814993,579.204537237,542.268990142,522.977413793,531.448539173,521.433818556,529.397784338,556.724122681,546.674294452,538.068887881,506.326656204,510.317413819,515.610407412,520.391275708,511.949939976,509.377643132,501.805405484,490.849591432,478.706312559,468.489115179,444.682051244,443.144770342,448.830542636,447.533775143,437.75130414,442.72648388,441.311486346,451.69578643,442.860749128,430.826730535,423.966320157,420.009770747,418.886925683,421.377087382,422.838672704,423.300033737,416.075828633,410.629679142,405.39316583,400.380899541,395.536871559,390.88473877
47,779.702314774,773.797655371,760.226885319,776.455870501,773.61435589,753.208613795,744.586678392,715.12050302,707.36475987,704.26794137,703.79147711,711.213173333,705.480566488,681.060583779,637.462290027,596.658189878,575.272697405,584.410362561,573.232936972,581.807894119,611.636239976,600.421804035,590.799488526,555.801199209,560.010929098,565.64487556,570.71614156,561.294839564,558.309091595,549.848381884,537.68920185,524.237264608,512.900430083,486.706318859,484.879109081,490.947758793,489.38214264,478.547417422,483.836634714,482.146265183,493.334669482,483.545083705,470.271284438,462.64759644,458.194142757,456.83157218,459.407116634,460.859558457,461.222973005,453.218711255,447.153966414,441.322106073,435.73674369,430.336730985
48,883.69113865,872.056385769,864.934941328,849.262797588,866.860875408,863.168180659,839.906395986,829.795224648,796.494161077,787.385476607,783.466774675,782.463448679,790.233731091,783.394483157,755.833707999,707.047029701,661.412026742,637.334321076,647.059767381,634.306555962,643.398746216,675.955805568,663.167985227,652.149471289,613.166010659,617.433118439,623.262366844,628.465715595,617.722528033,614.065509322,604.397116196,590.679812569,575.561223524,562.778787131,533.728680228,531.402925552,537.722738308,535.68343253,523.510526257,528.971617975,526.804161569,538.694160387,527.689117941,512.898601019,504.280369473,499.125248621,497.338096881,499.836338839,501.109488338,501.199177408,492.205537563,485.326431444,478.708169024,472.363932073
49,939.04391397,942.318612631,928.981016836,920.468734978,902.885208554,920.656401792,915.811769947,890.242819639,878.642430828,842.545526251,832.073135092,827.09745543,825.20374885,832.551453433,824.515136535,794.717715003,742.694459572,694.079000681,668.148351523,677.652315256,663.629070701,672.454327398,705.74838051,691.702382453,679.526129183,638.279244868,642.065646894,647.466548856,652.207196518,640.413831242,635.978915553,625.334289533,610.529064082,594.306272479,580.524564503,550.01492902,547.062535942,553.002820376,550.346671513,537.300217919,542.350743133,539.580191935,551.19092697,539.387203016,523.74352769,514.422964051,508.649838807,506.31275539,508.33744723,509.113170727,508.684821407,499.052825983,491.58060355,484.387061705
50,1007.13892566,994.890969404,997.410528033,982.363488395,972.441180873,952.963924788,970.787401598,964.762171847,936.945566424,923.859597301,885.076592382,873.248103676,867.200743575,864.39097608,871.2510011,862.023105315,830.088532468,775.032128475,723.63134179,695.943610788,705.162084067,689.915852689,698.418789594,732.279467214,717.02498948,703.735699949,660.405075925,663.68411933,668.62370262,672.871224939,660.076716679,654.878599352,643.305631353,627.479622625,610.227621232,595.51145962,563.686311404,560.123601955,565.658838937,562.402869099,548.549190599,553.170945725,549.816417407,561.102938763,548.564663548,532.14889824,522.18117161,515.825942959,512.963724835,514.518470392,514.807034773,513.878447389,503.667417238,495.651120535
51,1101.62945166,1086.12545014,1072.44582285,1074.68309601,1058.00873255,1046.85888899,1025.44372978,1044.15111518,1037.21092566,1006.86727241,992.366760525,950.298385087,937.184313427,930.280347614,926.850755703,933.787599931,923.486448572,888.888022787,829.579642783,774.232595004,744.285850294,753.801620648,737.177387244,745.921931838,781.720889271,765.096641581,750.58208907,704.065038183,707.240104548,712.17949247,716.378148832,702.443446782,696.597640528,683.982368218,666.857821481,648.236671385,632.321226488,598.269760212,594.220129076,599.816162626,596.092966314,581.15027258,585.778604902,581.961674224,593.633130162,580.107156886,562.497641526,551.713217162,544.751470824,541.482321617,542.873864141,542.930037052,541.703084953,530.699566594
52,1153.8881919,1143.0680421,1125.95303948,1110.75890746,1112.05587874,1093.80177232,1081.2877894,1058.20241872,1076.51108213,1068.37599253,1036.17887163,1020.32086505,976.182304282,961.829139218,953.867051347,949.477476431,955.699733566,944.288296986,908.084311853,846.732095726,789.529609198,758.301016545,767.283462633,749.672964442,757.86223272,793.486067547,775.897460215,760.479196366,712.703139577,715.252945801,719.578874949,723.149000779,708.429854755,701.884748176,688.537445051,670.682905528,651.354899745,634.778289189,600.048185065,595.433743402,600.481059187,596.198833402,580.717941671,584.797247508,580.447390086,591.532605769,577.519893638,559.473626158,548.239717755,540.819579993,537.073499105,537.951520009,537.50533285,535.790363674
53,1218.57621128,1199.70085631,1188.34774066,1170.45419118,1154.55875444,1155.79975096,1136.72833154,1123.62413715,1099.54035263,1118.44867022,1109.89627888,1076.35713727,1059.78884727,1013.86226502,998.862817049,990.500488308,985.846216489,992.206693842,980.267988566,942.604699327,878.856558966,819.425438044,786.950152999,796.186186135,777.839343119,786.251857833,823.108373625,804.788206022,788.719760189,739.113365967,741.679714973,746.083855634,749.705929531,734.375388898,727.515255421,713.609710834,695.038671057,674.945882418,657.704441781,621.66865885,616.823687859,621.980751005,617.48087382,601.387768227,605.544102147,600.976740955,612.380345089,597.813752407,579.076910143,567.392323158,559.65331315,555.716723982,556.562424471,556.038113482
54,1255.49149145,1252.43335472,1234.04077912,1223.35534818,1205.9171427,1190.50841545,1192.7492096,1174.02286934,1161.42965701,1137.46206115,1157.94333001,1150.01803514,1116.17738655,1099.88763588,1053.09030551,1038.34972414,1030.48498543,1026.46710961,1033.91162492,1022.29409872,983.821060369,918.050659824,856.682654141,823.405836518,833.726135862,815.174331774,824.640171944,863.96216999,845.415497036,829.202794629,777.692595194,781.011949089,786.271339852,790.712508965,775.165033384,768.536327627,754.451376438,735.409863638,714.725717855,697.027866371,659.378088743,654.758928928,660.751654248,656.490696396,639.894136011,644.822592993,640.466706971,653.126800514,638.101814312,618.599546711,606.599987451,598.801648955,595.059650399,596.433193104
55,1361.5917319,1316.26277839,1313.57063554,1294.79344254,1284.08830577,1266.28742633,1250.59961292,1253.43873305,1234.24791536,1221.48579046,1196.75349958,1218.76269026,1210.89179674,1175.72717907,1159.02384052,1110.15846917,1095.0469418,1087.17311419,1083.3501908,1091.62107336,1079.77133971,1039.55216081,970.457882913,905.965962508,871.12354219,882.369969708,863.07148662,873.418502526,915.389602543,896.085826277,879.241064288,824.962297804,828.79335896,834.683226685,839.711198632,823.516398246,816.784430681,802.122879517,782.180923563,760.477297555,741.933759793,702.140305657,697.484323202,704.126088186,699.847315072,682.41814938,687.926110854,683.534202326,697.296063301,681.51547247,660.94238958,648.367751206,640.273510874,636.508070381
56,1394.14078643,1404.96035821,1358.11540261,1355.24599847,1335.78967801,1324.65847065,1306.20873349,1289.94271264,1292.77613157,1272.89942653,1259.65249094,1234.06930085,1256.66101815,1248.45652298,1212.12617006,1194.82424933,1144.38337786,1128.72919328,1120.52832531,1116.50386518,1124.93694203,1112.64441869,1071.13475556,999.894873713,933.405768931,897.454449101,908.958769456,889.018000966,899.595037203,942.724245089,922.779028948,905.363979608,849.430434096,853.301019224,859.289332514,864.389964822,847.654971406,840.657961809,825.505222453,804.920901806,782.530232212,763.39305156,722.406614431,717.554508714,724.321197867,719.857884282,701.876498818,707.476592329,702.89880039,716.979040113,700.698453491,679.496186121,666.513829987,658.137407429
57,1525.02603213,1439.41201731,1449.58712317,1400.31542841,1396.39640789,1375.41476408,1363.02049966,1343.11882769,1325.48963284,1327.48398317,1306.18159796,1291.70145235,1264.60597591,1286.85530683,1277.57252182,1239.5539429,1221.02088517,1168.68420184,1151.9057508,1142.7456126,1137.85195537,1145.64666212,1132.34419266,1089.35985563,1016.2301396,948.022803046,910.889710682,921.916942256,901.071366788,911.147693964,954.142140981,933.310767062,915.06259782,857.953788391,861.256439688,866.689051511,871.219367654,853.76016238,846.12086801,830.29195923,809.028816947,785.979653959,766.226580105,724.596103238,719.224170748,725.490497921,720.514030139,702.028541975,707.126413881,702.05712232,715.60774769,698.870424246,677.253041583,663.849101707
58,1597.37489074,1628.76379263,1500.02947478,1509.9307793,1457.96013582,1453.21101717,1430.7236518,1417.17907145,1395.84857461,1376.89698494,1378.32706613,1355.58604277,1339.93842576,1311.23044692,1333.66811539,1323.43164565,1283.46290445,1263.68980145,1208.97741668,1191.06815311,1181.04395949,1175.43458503,1182.92470836,1168.64477978,1123.76887658,1047.86365394,977.099537802,938.398731616,949.301978003,927.405711262,937.325057574,981.066845823,959.199366582,940.003408786,880.941631477,883.908571357,889.054254368,893.272212401,874.957784101,866.716557647,850.100875524,827.940768099,803.975591695,783.401805966,740.498350718,734.65717056,740.697271583,735.263004737,716.05986696,720.90806556,715.395220921,728.842842862,711.458269456,689.126756486
59,1705.02565627,1712.863818,1666.04018883,1570.50117572,1579.35070855,1523.55049135,1517.13500695,1492.23276837,1476.69385203,1453.07739516,1431.9782332,1432.08726859,1407.11268129,1389.53402929,1358.46415938,1380.3698193,1368.45554607,1325.85961736,1304.17927391,1246.52488097,1226.87743894,1215.37696687,1208.43513443,1214.95174713,1199.127521,1151.97530338,1073.14930391,999.732489473,959.217230025,969.412165587,946.138286268,955.321142836,998.909021818,975.69947665,955.246650168,894.375055326,896.508659536,900.844087023,904.231271516,884.831520548,875.643698049,858.020448791,834.842860501,809.892094912,788.40136403,744.509495858,737.913711699,743.247021062,737.070075474,717.120954633,721.263789265,715.046788911,727.764506823,709.7135771
60,1784.52451038,1845.4425008,1741.81291876,1730.76484252,1630.33917906,1638.30746976,1579.27058129,1571.45271308,1544.51775769,1527.30292907,1501.76205155,1478.85775461,1477.86550448,1451.01431428,1431.82108958,1398.76579928,1420.24726265,1406.93502984,1362.13056371,1338.85306457,1278.72035815,1257.62319567,1244.89582193,1236.85208397,1242.57770513,1225.47038363,1176.40400619,1095.09996993,1019.43216698,977.387378494,987.020266259,962.59710757,971.195842699,1014.7173855,990.393296668,968.897232403,906.482154876,907.948744869,911.640059263,914.364120527,894.068390529,884.108252405,865.653748242,841.631850266,815.856473537,793.60431803,748.860378018,741.655021323,746.438018611,739.665077439,719.096782282,722.691112743,715.909663622,728.076354463
61,1820.16440536,1925.92216102,1861.46845397,1827.37195295,1815.02206823,1709.00794539,1716.62994072,1654.08201223,1645.19475562,1616.31193776,1597.61572554,1570.23265949,1545.62098657,1543.91782189,1515.21842073,1494.53220002,1459.40666851,1481.16725909,1466.64649792,1419.33167995,1394.47073929,1331.27333216,1308.73853141,1294.92421163,1285.99138731,1291.37410996,1273.03493216,1221.53384772,1136.62485303,1057.63733313,1013.57575913,1023.10381633,997.349224209,1005.80356018,1050.39344161,1024.75866402,1002.06962672,937.112353917,938.202728758,941.591510685,943.975958552,922.608920109,911.919194946,892.484101168,867.328733577,840.38814456,817.101073554,770.690321836,762.929009372,767.495470048,760.184762688,738.710828981,742.061922652,734.760705856
62,1497.08794997,1957.41693499,1997.41953632,1985.72249091,1950.48284882,1938.41439399,1826.25910768,1835.44964967,1769.59551071,1761.09188047,1731.16355823,1712.10985083,1683.72442998,1658.27225653,1657.38014155,1627.49343277,1606.17722839,1569.31683784,1593.60220309,1578.86140361,1528.78960654,1502.84906545,1435.55172003,1412.03698902,1397.90911969,1389.03517773,1395.61919092,1376.56012726,1321.60574394,1230.43270593,1145.56992021,1098.45509324,1109.38632855,1082.05608873,1091.81966361,1140.83561594,1113.60204182,1089.54245219,1019.48048467,1021.2191252,1025.45956945,1028.61202286,1005.87484372,994.75883164,974.084905869,947.145263263,918.223626867,893.262480103,842.985686734,834.944696321,840.388893149,832.830996844,809.739850616,813.846269872
63,1564.17567472,1600.02853536,2005.54910125,2064.44851455,2051.21198511,2013.69171757,2000.11162414,1883.34220014,1891.75358075,1822.85515447,1813.07286764,1781.25539615,1760.65216568,1730.47879719,1703.3536611,1701.46510537,1669.83145226,1647.01719042,1608.3003729,1632.24292018,1616.21513009,1564.0609526,1536.6358777,1466.98602577,1442.11995715,1426.8622578,1416.98027713,1422.86397586,1402.6184026,1345.83988779,1252.27519015,1165.23377837,1116.65985622,1127.10628092,1098.69436096,1107.95140561,1157.00027161,1128.71549401,1103.68078974,1032.10638478,1033.25131616,1036.92455611,1039.49027085,1015.91032944,1004.0849813,982.633291169,954.889455844,925.181074743,899.494723403,848.36407658,839.76792157,844.735313747,836.634194736,812.95042423
64,1631.62939302,1679.71089686,1623.44202705,2101.85185226,2163.34239813,2149.24323037,2109.6977052,2095.23949456,1972.6985445,1981.28359473,1908.9091297,1898.44431766,1864.91093774,1843.11812797,1811.31368555,1782.70485971,1780.50887605,1747.19146653,1723.1055988,1682.39021183,1707.21447862,1690.23273512,1635.47973264,1606.59121661,1533.57334028,1507.3791559,1491.23004897,1480.70214738,1486.64601358,1465.2914896,1405.78557294,1307.87884268,1216.80799592,1165.92101444,1176.66073999,1146.83601378,1156.33152356,1207.34276839,1177.65652826,1151.36891591,1076.54949404,1077.58379427,1081.25185112,1083.76311823,1059.02193579,1046.53736717,1024.02314541,994.961085663,963.860707758,936.956035474,883.562484035,874.474881302,879.509287963,870.93811399
65,1636.79720955,1733.95575255,1715.51721966,1698.19056016,2197.87769909,2261.40383808,2245.8906128,2203.80060822,2187.93897715,2059.25444989,2067.49330325,1991.2661468,1979.64683391,1943.99050126,1920.58927917,1886.77312113,1856.30229438,1853.34586873,1818.0100296,1792.2960435,1749.30894052,1774.47017764,1756.17456135,1698.65676536,1668.03624358,1591.63570857,1563.87121329,1546.5393893,1535.04472534,1540.62837509,1517.92953131,1455.73511982,1353.83799082,1259.08929992,1205.97592081,1216.61972537,1185.3296335,1194.68745597,1246.91144059,1215.78216295,1188.18705973,1110.54345266,1111.17968218,1114.53087153,1116.68322889,1090.76566118,1077.48432766,1053.89275284,1023.58110396,991.196118438,963.149190471,907.903802644,898.21039525,903.023700496
66,1580.50091394,1747.10680841,1788.06948023,1796.27283616,1778.19777075,2301.57922006,2368.19731654,2352.0272202,2308.01816468,2291.47575177,2156.7534558,2165.44345698,2085.64983474,2073.53033665,2036.22190824,2011.75305228,1976.36274304,1944.47929737,1941.41407176,1904.42258734,1877.51050482,1832.4977056,1858.87843773,1839.72671444,1779.48342463,1747.41224875,1667.3804981,1638.2959891,1620.14517337,1608.10333164,1613.9564016,1590.17157435,1525.00813376,1418.24888428,1318.97881803,1263.32706013,1274.4729136,1241.68211201,1251.4770118,1306.17446934,1273.54945719,1244.62802729,1163.27582952,1163.92630638,1167.42184593,1169.65975958,1142.48972297,1128.56068134,1103.82776825,1072.05931182,1038.11666877,1008.71923593,950.834313353,940.662307244
67,1792.16639356,1706.80106137,1798.33970454,1875.42709379,1882.79974694,1862.62343575,2409.39502642,2477.5012325,2458.94560164,2411.31995496,2392.43683839,2250.24789713,2257.79655256,2173.12200786,2159.03245131,2118.74202419,2091.85935333,2053.65363113,2019.14055154,2014.57901965,1974.83341774,1945.58553087,1897.62641251,1923.62390526,1902.48582253,1838.90235408,1804.50196562,1720.64517804,1689.44906152,1669.56233756,1655.99286307,1660.86090048,1635.23009307,1567.11063626,1456.35761718,1353.45049897,1295.41669959,1305.92468482,1271.41847345,1280.54051459,1335.56812753,1301.2780964,1270.81619988,1186.88967617,1186.70726719,1189.41896251,1190.84653717,1162.34485901,1147.3469344,1121.39181705,1088.32617405,1053.10308272,1022.53920819,963.154909352
68,2091.57605963,1951.75697647,1768.35979335,1916.83651935,1999.52905101,2007.88532325,1986.84959319,2570.87391478,2644.18748428,2625.00589428,2574.76246935,2555.19216893,2403.85618673,2412.47202403,2322.50878181,2307.96717657,2265.39343166,2237.14060134,2196.75492893,2160.3029598,2155.88437355,2113.79708935,2082.92665021,2032.00102923,2060.27582794,2038.05424306,1970.33514339,1933.86270255,1844.35262196,1811.27579646,1790.30525696,1776.10622396,1781.67897971,1754.52347708,1681.74759915,1563.17347468,1452.97632712,1390.92750809,1402.4768291,1365.67082853,1375.72547433,1435.12238145,1398.52978673,1366.0339581,1276.03449343,1276.06919485,1279.21850844,1280.98172943,1250.54098229,1234.62042758,1206.89816142,1171.50922786,1133.78330961,1101.06047202
69,2264.96524916,2291.4798336,2031.54386713,1881.56211598,2039.26602323,2126.92412264,2135.454075,2112.71700128,2733.44778131,2810.92290895,2790.02924197,2736.1275784,2714.82669339,2553.52911444,2562.20837581,2466.17548941,2450.25952042,2404.58963477,2374.12972656,2330.80625927,2291.66315189,2286.51308697,2241.4168927,2208.21938116,2153.77526892,2183.29751823,2159.28979814,2087.08785761,2048.00739556,1952.77786218,1917.33408593,1894.71823399,1879.27458833,1884.75809732,1855.61209987,1778.23068479,1652.45410167,1535.58974383,1469.66345547,1481.53230547,1442.31143672,1452.59637909,1514.97044232,1475.98932322,1441.34507995,1346.04526088,1345.76190611,1348.76197691,1350.29617565,1317.88525318,1300.78861575,1271.26260787,1233.67871166,1193.65009544
70,2470.33626648,2476.79632807,2382.68830898,2175.85677768,2016.22176744,2186.42341492,2281.62620818,2291.96977592,2268.72732151,2937.01618518,3021.81194017,3000.86106067,2944.35203627,2922.89053297,2750.55637109,2761.2726026,2659.0638594,2643.1959903,2595.18733829,2563.54815747,2517.9795409,2476.87528594,2472.49266413,2424.87443172,2390.08677433,2332.25259402,2365.34172212,2340.42547348,2263.2066722,2221.85372795,2119.50487348,2081.98680102,2058.37369671,2042.5279456,2049.42918982,2018.64896221,1935.32702617,1799.22283895,1672.70358344,1601.59369315,1615.25590648,1573.18678561,1585.11597558,1653.92999885,1612.07717573,1574.9263912,1471.41596741,1471.7552285,1475.68302904,1478.00539311,1443.15081634,1425.04280914,1393.28997932,1352.67399122
71,2750.49725575,2695.35138336,2578.00938954,2535.12783765,2314.89048703,2144.89135835,2325.95218961,2427.17083857,2438.05842127,2413.21015459,3124.17181102,3214.22039183,3191.73666285,3131.41457474,3108.3754533,2924.85843503,2936.04808788,2827.1306292,2810.04421318,2758.7757751,2724.91687669,2676.24175832,2632.32480713,2627.43545248,2576.59213038,2539.38140747,2477.68771402,2512.61189068,2485.89588629,2403.61550283,2359.4502245,2250.49961351,2210.4174775,2185.11031076,2168.05047196,2175.13816954,2142.22269368,2053.54153866,1908.86362671,1774.39108022,1698.73471252,1713.02483458,1668.19399583,1680.64210105,1753.40769796,1708.81114941,1669.20744202,1559.2708658,1559.43028178,1563.38865091,1565.64023654,1528.50496426,1509.11671931,1475.28120726
72,3031.30752541,3026.20583394,2828.52880769,2775.83036222,2730.66143964,2494.25960208,2311.84830236,2508.02538568,2618.15976273,2630.85057247,2604.95116562,3373.92725654,3472.41134712,3449.30291231,3385.24232347,3361.46256948,3164.0050005,3177.16288012,3060.27266328,3042.76578604,2988.20873472,2952.47375104,2900.63861364,2853.92950415,2849.52409344,2795.23968837,2755.71125752,2689.57056995,2728.32592076,2700.127766,2611.51404116,2564.27973521,2446.56171211,2403.68283139,2376.8492498,2358.97315671,2367.37249213,2332.20758653,2236.27278609,2079.26460851,1933.28421648,1851.34681838,1867.44426636,1819.06134761,1833.14797476,1913.06628366,1864.9034082,1822.15913592,1702.56977195,1703.20131513,1707.98115662,1710.89627286,1670.74270659,1649.97458131
73,3469.51853281,3316.64901172,3210.24971314,3068.63903313,3011.09371323,2961.7164097,2704.85090043,2506.62667288,2719.09733773,2838.17005651,2851.54815519,2823.06574785,3656.27058108,3762.46344978,3736.84301502,3666.8460723,3640.5016684,3426.03388573,3439.71071679,3312.56465131,3293.05012028,3233.42044485,3194.17963013,3137.52277121,3086.42477201,3081.08839857,3021.80774218,2978.50190935,2906.43365804,2947.75354385,2916.70386537,2820.39559803,2768.80974768,2641.12891518,2594.29415174,2564.7931622,2544.9655578,2553.48630612,2515.00738609,2411.00283825,2241.18777767,2083.33219749,1994.5659587,2011.46875129,1958.89576996,1973.62560141,2059.22811672,2006.91260208,1960.44185721,1831.31152439,1831.56051676,1836.27301881,1838.97102953,1795.36817195
74,3793.53203364,3774.26384422,3572.0708308,3491.2071977,3341.73504431,3283.56328084,3234.12490813,2957.54427499,2744.43029283,2981.25188135,3116.09775826,3135.02422173,3107.89115218,4030.98880576,4153.6675305,4130.8910366,4058.89030905,4035.07332735,3802.32430758,3822.55547977,3686.067581,3669.17422593,3607.4374412,3568.31938012,3509.5813475,3456.90729176,3455.42521914,3393.31888123,3349.00434974,3272.17016507,3322.98939296,3292.20920456,3187.55638282,3133.25310688,2992.54913374,2943.21529753,2913.45040826,2894.60157228,2907.98284141,2867.78451146,2752.63551288,2561.93280466,2384.42659805,2285.67478992,2307.95214825,2250.43572843,2270.20656655,2371.67674925,2314.29179249,2263.50567556,2116.99957679,2119.92520049,2128.02228116,2133.79936835
